y_true,y_pred,prob_class_0,prob_class_1
1,0,0.6888586222858168,0.3111413777141831
0,0,0.9849268782899713,0.015073121710028739
0,0,0.6643453668925086,0.33565463310749144
0,0,0.799207358100858,0.200792641899142
0,0,0.8920361422711616,0.10796385772883844
0,0,0.9547792668201103,0.045220733179889686
0,0,0.888458679559343,0.11154132044065695
0,0,0.9655815366309144,0.03441846336908558
0,0,0.9924975135043034,0.007502486495696598
0,0,0.9728780312624152,0.02712196873758482
0,0,0.9711249315447533,0.028875068455246664
0,0,0.6911455581385157,0.3088544418614843
0,0,0.9928505791590131,0.007149420840986935
0,0,0.944323612831122,0.05567638716887804
0,0,0.9754877571332414,0.024512242866758596
0,0,0.9322922190132876,0.06770778098671236
0,0,0.7824879629276641,0.21751203707233593
0,0,0.6945437748681902,0.30545622513180987
0,0,0.9859300793183707,0.014069920681629215
0,0,0.9955864431276182,0.004413556872381723
0,0,0.8404307912560224,0.1595692087439776
1,0,0.9535378363447443,0.04646216365525568
0,0,0.8693207394483179,0.1306792605516821
0,0,0.9896523443036292,0.01034765569637079
0,0,0.8883357566636583,0.11166424333634173
0,0,0.9054796368324576,0.09452036316754243
0,0,0.9638628485618703,0.03613715143812962
0,0,0.8549997024369735,0.14500029756302643
0,0,0.9827751629606264,0.017224837039373633
0,0,0.9839180348616751,0.01608196513832493
0,0,0.9812355235507327,0.018764476449267313
0,0,0.9855988842323812,0.01440111576761881
0,0,0.9549095898035551,0.04509041019644491
0,0,0.8839635723115299,0.1160364276884701
0,0,0.9124532727036383,0.08754672729636165
0,0,0.9559831775807067,0.04401682241929331
0,0,0.9691667023684888,0.030833297631511197
0,0,0.925083440860937,0.074916559139063
0,0,0.9701381459238948,0.029861854076105167
0,0,0.982867016506906,0.01713298349309402
0,0,0.9098726781504701,0.09012732184952986
0,0,0.9702350509104639,0.02976494908953609
0,0,0.9855810885580761,0.014418911441923903
0,0,0.9579814251420157,0.04201857485798428
0,0,0.9890207985878459,0.01097920141215411
0,0,0.8625800106534893,0.13741998934651067
0,0,0.9827422393474374,0.017257760652562563
0,0,0.9581810937816055,0.041818906218394514
0,0,0.8875301320314009,0.11246986796859909
0,0,0.7058655051019411,0.2941344948980589
0,0,0.8975213956377548,0.10247860436224522
0,0,0.9886854974546907,0.011314502545309309
0,0,0.9437935554854963,0.05620644451450373
0,0,0.9905170166585753,0.009482983341424719
0,0,0.8936840083746911,0.10631599162530896
0,0,0.9805699703306971,0.019430029669302858
0,0,0.9912331817163857,0.00876681828361421
0,0,0.9764525110774177,0.0235474889225823
0,0,0.9887204206346343,0.011279579365365697
1,0,0.8200844699418496,0.17991553005815045
0,0,0.918227279864173,0.081772720135827
0,0,0.7753376100269828,0.2246623899730172
0,0,0.8476506663602819,0.1523493336397182
0,0,0.9231948189231483,0.0768051810768517
0,0,0.9751269637615666,0.02487303623843341
0,0,0.8499621601698701,0.15003783983012986
0,0,0.8111124808701781,0.1888875191298219
0,0,0.9877355276532968,0.012264472346703194
0,0,0.9793518834853018,0.020648116514698178
0,0,0.9173017676161489,0.08269823238385111
0,0,0.9164703493409085,0.0835296506590914
0,0,0.994168800336568,0.005831199663432094
0,0,0.972466807555666,0.02753319244433406
0,0,0.9354125916467491,0.06458740835325096
0,0,0.8870081637176631,0.11299183628233685
0,0,0.9651379844634401,0.03486201553655992
0,0,0.8766473495836048,0.12335265041639525
0,0,0.8965579721861592,0.10344202781384088
0,0,0.8364546060651777,0.16354539393482223
0,0,0.9793286383601867,0.020671361639813368
0,0,0.8162315189434022,0.18376848105659785
0,0,0.8383675754702852,0.16163242452971482
0,0,0.9652340967434805,0.03476590325651952
1,0,0.9069986449416356,0.09300135505836435
0,0,0.9723151859983271,0.027684814001672907
0,0,0.9569057472519509,0.043094252748049074
0,0,0.8980766735573271,0.10192332644267288
0,0,0.9160526971677555,0.08394730283224451
0,0,0.9824675931045427,0.017532406895457313
0,0,0.9633529026826012,0.036647097317398826
0,0,0.909491177817668,0.09050882218233205
0,0,0.9427440956251694,0.0572559043748306
0,0,0.7058567963200326,0.2941432036799674
0,0,0.9497922613257314,0.05020773867426862
0,0,0.9565876197939831,0.04341238020601694
0,0,0.9498986202887112,0.050101379711288856
0,0,0.9289016673411868,0.07109833265881317
0,0,0.8053887952260356,0.1946112047739644
0,0,0.9310288149461398,0.06897118505386027
0,0,0.9871528974099617,0.01284710259003826
0,0,0.9554073514963786,0.04459264850362143
0,0,0.8991048640599234,0.10089513594007657
0,0,0.8302536879948249,0.16974631200517507
0,0,0.8823018200842809,0.11769817991571908
0,0,0.9608537077890555,0.039146292210944435
0,0,0.9883702178122172,0.011629782187782775
0,0,0.9727888268979656,0.02721117310203431
0,0,0.9370453771773887,0.06295462282261133
0,0,0.6657627679164403,0.3342372320835597
0,0,0.9915307054998812,0.008469294500118766
0,0,0.9256725460457644,0.07432745395423555
0,0,0.950117818668783,0.04988218133121699
0,0,0.9917793700253025,0.008220629974697536
0,0,0.9278544238434185,0.0721455761565815
0,0,0.9833645972574884,0.016635402742511657
0,0,0.9863407128426005,0.013659287157399539
0,0,0.9494153149068985,0.0505846850931016
0,0,0.9576068865814901,0.04239311341850993
0,0,0.9598941473882783,0.04010585261172177
0,0,0.9595058950265741,0.04049410497342588
0,0,0.994992492215749,0.005007507784250996
0,0,0.9797008693507492,0.020299130649250825
0,0,0.9850971674311689,0.014902832568831091
0,0,0.9726451319600484,0.027354868039951595
0,0,0.5855446574321457,0.4144553425678544
0,0,0.9381408062289703,0.06185919377102962
0,0,0.8174291084333737,0.1825708915666263
0,0,0.9924849845862207,0.007515015413779339
0,0,0.895081815299155,0.10491818470084498
0,0,0.9669531506492666,0.03304684935073347
0,0,0.9262760733077442,0.07372392669225585
0,0,0.9625319641544098,0.03746803584559017
0,0,0.996200754412462,0.003799245587538004
0,0,0.9380422064045372,0.061957793595462794
0,0,0.9268348924928503,0.07316510750714966
0,0,0.936344448534671,0.06365555146532892
0,0,0.9865058952978938,0.01349410470210623
0,0,0.947932406493926,0.05206759350607405
1,0,0.8628994242272187,0.13710057577278137
0,0,0.9217536525019298,0.07824634749807023
0,0,0.9732497440388624,0.026750255961137517
0,0,0.635170096509637,0.364829903490363
0,0,0.9668300025614429,0.03316999743855705
0,0,0.9447962311301746,0.05520376886982537
0,0,0.9514399188786596,0.04856008112134032
0,0,0.5769379452752206,0.42306205472477937
0,0,0.9278276322692028,0.07217236773079717
0,0,0.9786232962720037,0.021376703727996275
0,0,0.9841441672741928,0.015855832725807196
0,0,0.9222507679642556,0.07774923203574437
0,1,0.3119975667024413,0.6880024332975587
0,0,0.9376033712606564,0.062396628739343575
1,0,0.8802238508167749,0.11977614918322509
1,0,0.8632134449385154,0.1367865550614846
0,0,0.9358079051624242,0.06419209483757578
1,0,0.9148271890456059,0.08517281095439415
0,0,0.942100289505721,0.05789971049427895
0,0,0.9200432182953755,0.07995678170462445
0,0,0.9451494558291992,0.054850544170800826
0,0,0.7431948745379663,0.2568051254620337
0,0,0.9870485153824609,0.012951484617539182
0,0,0.93372205817557,0.06627794182443007
0,0,0.8910045559852602,0.10899544401473978
1,0,0.9365792232482119,0.06342077675178819
0,0,0.9562470401054393,0.04375295989456074
0,0,0.951943072421672,0.04805692757832808
0,0,0.9657489786773673,0.034251021322632705
0,0,0.9689153406807272,0.031084659319272817
1,0,0.9080925126395387,0.0919074873604613
1,0,0.6890671035633023,0.31093289643669775
0,0,0.970193631136725,0.029806368863274993
0,0,0.976336684858512,0.023663315141488058
0,0,0.9858861022061751,0.014113897793824829
0,0,0.9315342809106196,0.06846571908938037
0,0,0.9225192138891496,0.07748078611085035
0,0,0.9562076616855638,0.043792338314436165
0,0,0.984036582778406,0.015963417221593983
0,0,0.9896943758309185,0.01030562416908157
0,0,0.9863423010030755,0.01365769899692453
0,0,0.9744784205518141,0.02552157944818593
0,0,0.9154017959594987,0.08459820404050136
0,0,0.9906659300027876,0.009334069997212402
0,0,0.9818960488042873,0.018103951195712682
0,0,0.9493248712945103,0.05067512870548975
0,0,0.7521535316180011,0.24784646838199884
0,0,0.8572990022990752,0.14270099770092484
0,0,0.8548550843564605,0.1451449156435395
0,0,0.9778350864857591,0.022164913514240877
0,0,0.9247118606532734,0.07528813934672658
0,0,0.9021027192799321,0.09789728072006784
0,0,0.9691080054430221,0.030891994556977893
0,0,0.9826983780981159,0.017301621901884147
0,0,0.9769980670003124,0.023001932999687603
0,0,0.7973364447459447,0.20266355525405533
1,0,0.7754924752951318,0.2245075247048682
0,0,0.9412154458264914,0.05878455417350858
0,0,0.9553815070267043,0.044618492973295634
0,0,0.9655977428282726,0.03440225717172741
0,0,0.8221651158087102,0.17783488419128973
0,0,0.9413178627696439,0.0586821372303561
1,0,0.969479390506862,0.030520609493138
1,0,0.9640552614930147,0.03594473850698526
0,0,0.9402332542580298,0.05976674574197021
0,0,0.8938217200411875,0.10617827995881243
0,0,0.9891989901754418,0.010801009824558198
0,0,0.9542260802007427,0.045773919799257226
0,0,0.9437025689335686,0.05629743106643134
0,0,0.9784162747535938,0.021583725246406227
0,0,0.9888723875515948,0.011127612448405213
0,0,0.9753547848426558,0.024645215157344195
0,0,0.9775959753519863,0.02240402464801369
0,0,0.929092950635134,0.07090704936486608
0,0,0.9254790774859452,0.07452092251405482
0,0,0.992173578729669,0.007826421270330966
0,0,0.9472739298903483,0.05272607010965174
0,0,0.9644025005834264,0.03559749941657362
0,0,0.9547352680633105,0.045264731936689506
0,0,0.97841752137595,0.02158247862405003
0,0,0.974767907922034,0.025232092077965968
0,0,0.9696213384798718,0.030378661520128285
0,0,0.9658685280812076,0.03413147191879241
0,0,0.9882580446443193,0.011741955355680674
1,0,0.9554000305662594,0.044599969433740526
0,0,0.8784290314544878,0.12157096854551216
0,0,0.8937607542135212,0.10623924578647877
0,0,0.9252776539110762,0.07472234608892384
0,0,0.954460964415177,0.04553903558482297
0,0,0.9851102643549609,0.014889735645039112
0,0,0.9748084444216043,0.025191555578395752
0,0,0.9447787865108136,0.05522121348918642
1,0,0.8108255467329066,0.18917445326709342
0,0,0.9441536634351472,0.055846336564852814
0,0,0.9289359859400431,0.07106401405995684
1,0,0.8494476027953024,0.15055239720469757
0,0,0.9056868309998267,0.09431316900017324
0,0,0.960376833541556,0.039623166458443985
0,0,0.8800678721970181,0.11993212780298194
1,0,0.9667265861590463,0.03327341384095368
0,0,0.9841426959645974,0.015857304035402617
0,0,0.9945488271700769,0.0054511728299231265
0,0,0.9062626742227337,0.09373732577726636
0,0,0.9404036815171162,0.059596318482883805
0,0,0.9627534968884033,0.03724650311159676
0,0,0.8694295628677247,0.1305704371322753
0,0,0.9748291681660808,0.025170831833919195
0,0,0.9162606756101032,0.08373932438989687
0,0,0.9884641669093261,0.011535833090673898
0,0,0.9697770772205688,0.030222922779431206
0,0,0.9087844908062163,0.09121550919378373
0,0,0.9865351872841042,0.013464812715895889
0,0,0.9913752992161622,0.008624700783837824
0,0,0.9858715843969759,0.014128415603024093
0,0,0.9062303444289308,0.09376965557106916
0,0,0.7743325517094677,0.2256674482905323
1,0,0.9289556733322822,0.07104432666771777
0,0,0.7996904214750318,0.20030957852496828
0,0,0.9727575649298369,0.027242435070163086
0,0,0.9331435429043123,0.06685645709568769
1,0,0.5170738744547803,0.4829261255452197
0,0,0.8936378478475983,0.10636215215240175
0,0,0.9627048461934613,0.03729515380653873
0,0,0.9820476254411709,0.017952374558829153
0,0,0.9686020231002043,0.03139797689979575
0,0,0.9733474440074524,0.026652555992547535
0,0,0.9232643209341358,0.07673567906586423
0,1,0.43927851940051676,0.5607214805994832
0,0,0.9859278883839023,0.014072111616097673
0,0,0.9936326960033276,0.006367303996672414
0,0,0.9945809636278872,0.005419036372112824
0,0,0.9664404118450531,0.03355958815494688
0,0,0.835725514265176,0.16427448573482398
0,0,0.6451204376740982,0.3548795623259018
0,0,0.9876520762356858,0.012347923764314195
0,0,0.9735113305918556,0.02648866940814444
0,0,0.9462241473164874,0.053775852683512634
0,0,0.9839178363165747,0.016082163683425313
0,0,0.9904236360964184,0.009576363903581587
0,0,0.8562107092934022,0.1437892907065979
0,0,0.961870921960813,0.03812907803918695
0,0,0.930634534287418,0.06936546571258197
0,0,0.9603703012841658,0.03962969871583422
0,0,0.8609603500249591,0.13903964997504095
0,0,0.8871225240411552,0.11287747595884474
0,0,0.9778585577954665,0.022141442204533502
0,0,0.9841997666029971,0.015800233397002865
0,0,0.9640841971557101,0.03591580284428989
0,0,0.9840473512213997,0.015952648778600267
0,0,0.9630251348585782,0.036974865141421745
0,0,0.9935116317435547,0.006488368256445267
0,0,0.8955745974647341,0.10442540253526589
0,0,0.9706589255636352,0.02934107443636484
0,0,0.985073359834801,0.014926640165199007
0,0,0.9975795993253382,0.0024204006746617523
1,0,0.7319818634552329,0.26801813654476714
0,0,0.9868909234217387,0.013109076578261328
0,0,0.9788368203969958,0.021163179603004127
0,0,0.8711941212293974,0.12880587877060262
0,0,0.9728579782597658,0.027142021740234203
0,0,0.9712800577596709,0.028719942240329116
0,0,0.9566912587216634,0.04330874127833656
0,0,0.9060399390172772,0.09396006098272282
0,0,0.8996905416610809,0.10030945833891909
0,0,0.7578099937754084,0.2421900062245916
0,0,0.9972662042924348,0.002733795707565135
0,0,0.9845618088198234,0.015438191180176624
1,0,0.9008604458335633,0.09913955416643676
0,0,0.9532832397754184,0.04671676022458156
0,0,0.953534665973769,0.046465334026230966
0,0,0.9705918065131053,0.029408193486894767
0,0,0.9805997830490382,0.01940021695096188
0,0,0.9891362138610832,0.010863786138916757
0,0,0.9035308447057219,0.09646915529427817
0,0,0.9711494362058074,0.028850563794192575
0,0,0.9476927735150831,0.05230722648491697
0,0,0.8816362375127366,0.11836376248726342
0,0,0.9944547888892232,0.0055452111107768
0,0,0.8802490377218795,0.11975096227812058
0,0,0.9751580020994313,0.024841997900568704
0,0,0.9709470970838701,0.02905290291612993
0,0,0.7729427783580188,0.22705722164198114
0,0,0.8366638109613838,0.16333618903861624
0,0,0.8208471871930353,0.1791528128069647
0,0,0.9780607717893072,0.02193922821069288
0,0,0.9542431633540737,0.04575683664592629
0,0,0.83843160827654,0.16156839172346002
0,0,0.9798799733992526,0.020120026600747416
0,0,0.6957224222055756,0.3042775777944244
0,0,0.9845883736984734,0.01541162630152663
0,0,0.9376938403522579,0.062306159647742075
0,0,0.6259135868052641,0.3740864131947359
0,0,0.90764749420913,0.09235250579086991
0,0,0.9681782085485512,0.03182179145144886
0,0,0.9801185310600002,0.01988146893999979
0,0,0.9868861220447169,0.013113877955283095
0,0,0.9450878593935442,0.05491214060645576
0,0,0.9493428008635207,0.05065719913647929
0,0,0.9720503125061599,0.027949687493840122
1,0,0.9202296897905562,0.07977031020944378
0,0,0.9534345569755195,0.04656544302448056
0,0,0.9601083828715334,0.03989161712846655
0,0,0.9770195110886527,0.022980488911347293
0,0,0.9936607045548511,0.006339295445148871
0,0,0.9776951237822984,0.02230487621770156
0,0,0.8914340111550211,0.10856598884497896
0,0,0.9863307341847098,0.013669265815290163
0,0,0.7490315068611333,0.25096849313886677
1,0,0.8328530068194955,0.16714699318050458
1,0,0.7304250083679569,0.26957499163204307
0,0,0.9608305493270352,0.03916945067296486
0,0,0.9717567356188489,0.02824326438115114
0,0,0.9294501800749194,0.07054981992508061
1,0,0.9002306771170613,0.0997693228829387
0,0,0.8849796751720945,0.11502032482790545
0,0,0.9647702625570487,0.03522973744295129
0,0,0.9792996225808913,0.020700377419108736
0,0,0.9862265855402518,0.013773414459748206
0,0,0.9737601764584561,0.026239823541543812
0,0,0.8596534317956174,0.14034656820438263
0,0,0.9028898259377768,0.09711017406222319
0,0,0.7878098498187519,0.21219015018124807
0,0,0.9891575893919452,0.010842410608054753
0,0,0.9773755894292272,0.022624410570772826
0,0,0.812393240377597,0.187606759622403
0,0,0.896698285332274,0.10330171466772596
0,0,0.9399525075670969,0.060047492432903096
0,0,0.8160552284080069,0.18394477159199307
1,0,0.8563532011821446,0.14364679881785533
0,0,0.9400822378677829,0.05991776213221708
0,0,0.8753318019703603,0.12466819802963965
0,0,0.9861210802200225,0.013878919779977445
0,0,0.920336498002984,0.07966350199701602
0,0,0.8562705182442906,0.1437294817557094
0,0,0.9578834659348326,0.042116534065167306
0,0,0.8752028073499621,0.12479719265003789
0,0,0.8959782102376819,0.1040217897623181
0,0,0.9646530790975077,0.03534692090249224
0,0,0.984219531637353,0.01578046836264705
0,0,0.9575196755591452,0.04248032444085476
0,0,0.853751803617974,0.146248196382026
0,0,0.9853112866307575,0.014688713369242438
0,0,0.8539642814232561,0.14603571857674388
0,0,0.982409318194058,0.017590681805942036
0,0,0.9904265901288629,0.009573409871137055
0,0,0.9516668398953114,0.048333160104688605
0,0,0.9834437691515874,0.01655623084841258
0,0,0.9596581727807764,0.04034182721922368
0,0,0.959186674584982,0.04081332541501803
1,0,0.9301140725324355,0.06988592746756449
0,0,0.9233820212202598,0.0766179787797402
1,0,0.9746871118173657,0.025312888182634285
0,0,0.9125634426470632,0.08743655735293675
0,0,0.7549419727782357,0.24505802722176429
0,0,0.9511023641791955,0.04889763582080451
0,0,0.9708531663857949,0.02914683361420516
0,0,0.9492545685487658,0.05074543145123421
0,0,0.9386139978345269,0.06138600216547304
0,0,0.89490481159144,0.10509518840856008
1,0,0.8232730632628746,0.1767269367371254
0,0,0.976752012829123,0.023247987170876932
0,0,0.9902875502355575,0.009712449764442495
0,0,0.972447567040476,0.027552432959524014
0,0,0.9771935198251404,0.022806480174859624
0,0,0.9327645659412392,0.06723543405876072
0,0,0.9877736719048374,0.0122263280951625
1,0,0.874145962733966,0.12585403726603395
0,0,0.9871760658803524,0.012823934119647598
0,0,0.9616751486118251,0.038324851388174895
